Date,pred_vol,realized_vol,next_month_market_ret,pred_high_vol,realized_high_vol,abs_error,sq_error
2003-02-28,10.353682927702172,10.882693422728488,-0.06588881262868906,False,False,0.5290104950263164,0.2798521038479883
2003-03-31,11.138992974103962,11.008769627071967,0.12320325914746322,False,False,0.13022334703199512,0.01695812011221543
2003-04-30,10.746262246997162,6.978790784841837,0.05336821451929308,False,False,3.767471462155325,14.193841218154784
2003-05-30,9.441226169559565,6.282075089203215,0.06134359865888395,False,False,3.1591510803563496,9.98023554851669
2003-06-30,9.194216025462847,5.572870351654449,0.07078507078507079,False,False,3.6213456738083982,13.114144489210801
2003-07-31,8.515920986185392,5.509052779339598,0.06632430069930106,False,False,3.0068682068457946,9.041256413340044
2003-08-29,7.774704005538494,6.363239140082427,-0.082385490316631,False,False,1.4114648654560673,1.9922330664169141
2003-09-30,8.761616393072003,7.02388147254181,0.132774986041317,False,False,1.737734920530193,3.0197226540300766
2003-10-31,8.205264981637242,7.634390747795297,0.021391955835962317,False,False,0.5708742338419457,0.3258973908646285
2003-11-28,8.91426224275203,5.6718511112208505,0.015442524852813388,False,False,3.2424111315311803,10.51322994587731
2003-12-30,8.080524054434026,4.01708096793795,0.053987263568101795,False,False,4.0634430864960756,16.511569717192753
2004-01-30,6.947609029806314,4.5584348613333034,0.04536026693119366,False,False,2.3891741684730103,5.7081532072987
2004-02-27,6.657095591733049,6.05650849534553,0.000517598343685366,False,False,0.6005870963875193,0.3607048603471914
2004-03-31,7.199612915339087,6.520438148970281,-0.030867390929470107,False,False,0.6791747663688064,0.4612783632721227
2004-04-30,8.771904126299738,12.548239028958893,-0.07036998133489547,False,False,3.776334902659155,14.260705297041728
2004-05-31,10.859120133442937,10.18164766838922,-0.021989629345112283,False,False,0.677472465053718,0.45896894090596124
2004-06-30,9.317333588382972,6.656244504764873,-0.06460481099656368,False,False,2.6610890836180996,7.0813951109514175
2004-07-30,8.473564068434758,5.039457235116182,0.07998320562611516,False,False,3.434106833318576,11.793089742645337
2004-08-31,6.674249252132778,4.876109691508781,0.04665176401982718,False,False,1.798139560623997,3.233305879481061
2004-09-30,7.04701562635281,7.7157347476719345,0.002785773980871431,False,False,0.6687191213191248,0.44718526321782237
2004-10-29,8.269758579300344,6.11627191917312,0.05009723122511289,False,False,2.153486660127224,4.637504795345906
2004-11-30,7.770061834451669,4.5909671977348285,0.016313932980599688,False,False,3.1790946367168402,10.106642709201779
2004-12-30,6.555318516974654,4.558612057555223,0.05041214750542311,False,False,1.996706459419431,3.98683668508728
2005-01-31,6.396514755176791,4.155260075050905,0.08086899058318164,False,False,2.241254680125886,5.023222541186187
2005-02-28,5.997137719531038,5.411305743248223,-0.04638899503247984,False,False,0.5858319762828144,0.34319910443542795
2005-03-31,7.534750527605947,4.965862478868566,-0.0577015547363362,False,False,2.5688880487373815,6.599185806945751
2005-04-29,7.986814812205288,4.348343401338288,0.061745194761014144,False,False,3.638471410867,13.238474207696498
2005-05-31,5.952547967262958,3.6949878785079053,0.03676706183915468,False,False,2.2575600887550524,5.09657755433972
2005-06-30,5.678246445534148,3.790960354996795,0.1073166962837051,False,False,1.8872860905373527,3.561848787535765
2005-07-29,4.535733883822177,5.777757797587044,-0.022536980184203692,False,False,1.242023913764867,1.5426234023637977
2005-08-31,7.12925610213382,5.356453792307681,0.1246341637518733,False,False,1.7728023098261394,3.142828029724895
2005-09-30,5.924653061128802,7.068578874606105,-0.055284036813709636,False,True,1.1439258134773036,1.3085662667397109
2005-10-31,7.801144853680547,5.873713710437377,0.11495565708142963,False,False,1.9274311432431706,3.7149908119436756
2005-11-30,6.331153264531599,3.2324826859996554,0.06917746309129247,False,False,3.0986705785319435,9.601759354259489
2005-12-29,5.529204590948185,6.1438630128728775,0.018148002028969934,False,False,0.6146584219246929,0.3778049756429538
2006-01-31,6.9665158880781055,5.4848700835143935,-0.017713811237199173,False,False,1.481645804563712,2.195274290181249
2006-02-28,6.590408065603174,5.327461489339461,-0.006987883910960835,False,False,1.2629465762637127,1.5950340544962338
2006-03-31,6.061953438741105,4.853269633869254,0.04477611940298476,False,False,1.2086838048718507,1.460916540159494
